annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
105,55,20014,38.84002685546875,281.33013916015625,358.7986755371094,330.00750732421875,0.7821605205535889
106,55,3351,420.859130859375,843.4425048828125,195.726806640625,198.42138671875,0.7628130912780762
107,55,16688,427.11962890625,147.20375061035156,512.0430908203125,491.76634216308594,0.7374136447906494
108,56,3351,320.763671875,190.8765411376953,191.1063232421875,191.35594177246094,0.8338850736618042
109,56,20014,542.007080078125,610.984130859375,359.15283203125,360.501708984375,0.801443338394165
110,56,16688,0.0,532.3447265625,504.9295654296875,531.57568359375,0.7690463066101074
111,58,3483,568.96875,830.5477294921875,271.43505859375,241.5706787109375,0.9060288667678833
112,58,35206,553.9742431640625,88.00666809082031,284.02490234375,383.3345184326172,0.897960901260376
113,58,34597,32.89677429199219,58.304443359375,398.70875549316406,463.76513671875,0.8646794557571411
114,58,19861,89.646484375,826.134521484375,229.7054443359375,179.198974609375,0.6034212112426758
115,60,3483,144.3831787109375,212.24317932128906,256.009765625,231.79563903808594,0.9018951654434204
116,60,35206,105.53839111328125,770.6590576171875,302.5753173828125,402.1007080078125,0.8864957690238953
117,60,34597,533.599609375,689.0587158203125,427.100830078125,495.164306640625,0.855478048324585
118,60,19861,639.291748046875,277.1051025390625,223.9169921875,174.50048828125,0.6362533569335938
119,62,3351,322.1339111328125,154.62191772460938,190.7408447265625,192.251953125,0.8503519296646118
120,62,36637,536.0545654296875,647.433349609375,216.7841796875,261.855712890625,0.7875677943229675
121,62,18147,77.530517578125,543.55712890625,307.30279541015625,436.69287109375,0.5903840065002441
122,64,3351,394.8195495605469,887.33056640625,195.56716918945312,193.58642578125,0.797005295753479
123,64,20014,583.765625,263.49420166015625,354.753173828125,331.38238525390625,0.7773689031600952
124,64,29667,152.9330596923828,278.799560546875,230.96067810058594,228.450927734375,0.6002295613288879
125,65,3351,347.291748046875,152.15634155273438,189.0267333984375,191.58148193359375,0.8005484938621521
126,65,20014,0.0,627.244873046875,344.17584228515625,355.9796142578125,0.7815713286399841
127,65,29667,553.7921142578125,725.5510864257812,238.7218017578125,241.1239013671875,0.6876736283302307
128,66,3351,390.79608154296875,210.6940460205078,189.10699462890625,187.49571228027344,0.849398672580719
129,66,20014,23.905853271484375,719.844970703125,356.6052551269531,346.12060546875,0.8140509128570557
130,66,29667,593.1343994140625,820.52978515625,236.123046875,225.516845703125,0.6712042093276978
131,68,27777,634.4105224609375,295.95294189453125,179.855712890625,193.86895751953125,0.9272710084915161
132,68,3483,170.05914306640625,276.2650146484375,264.6156005859375,219.69091796875,0.8764299154281616
133,68,16232,152.27853393554688,826.618408203125,190.962890625,194.7991943359375,0.8334125280380249
134,68,30308,498.0765380859375,766.916015625,456.85791015625,377.564453125,0.7977673411369324
135,70,29451,40.06573486328125,233.57640075683594,408.09228515625,230.45460510253906,0.952357292175293
136,70,24850,640.8297119140625,256.8875732421875,201.4156494140625,273.7044677734375,0.8378437161445618
137,70,16551,42.438079833984375,716.013671875,310.6454162597656,488.299560546875,0.8111459612846375
138,70,1900,630.85693359375,897.1510009765625,213.3917236328125,157.8916015625,0.6071826219558716
139,72,29451,546.8685913085938,838.9073486328125,418.2696533203125,238.14013671875,0.9120290875434875
140,72,24850,142.32113647460938,770.758056640625,208.7548828125,290.84423828125,0.8779645562171936
141,72,16551,633.101806640625,49.6134033203125,308.739013671875,477.1260986328125,0.8289328217506409
142,72,1900,154.4531707763672,224.9482421875,208.28028869628906,149.6568603515625,0.6008374094963074
143,73,3544,69.40444946289062,198.42945861816406,208.59097290039062,203.49949645996094,0.9351012110710144
144,73,6563,158.44921875,673.5675048828125,227.60638427734375,374.3232421875,0.9102542400360107
145,73,12247,590.391357421875,847.2061767578125,216.896728515625,132.781494140625,0.8031095862388611
146,73,16551,522.3192749023438,67.3531494140625,363.5711669921875,437.7745361328125,0.7618141174316406
147,75,6563,191.74563598632812,714.7879638671875,225.62841796875,370.9957275390625,0.9357022643089294
148,75,3544,84.48422241210938,208.1661376953125,215.88687133789062,203.8984375,0.933518648147583
149,75,16551,550.793701171875,75.656494140625,366.194091796875,441.48138427734375,0.7615043520927429
150,75,36637,619.1024780273438,880.4464111328125,210.4840087890625,130.5869140625,0.5914255380630493
151,79,16262,123.99514770507812,292.94677734375,247.723388671875,245.0289306640625,0.8422923684120178
152,79,3351,384.11865234375,842.0826416015625,195.3155517578125,198.81201171875,0.8077269792556763
153,79,19232,498.580810546875,230.5432891845703,330.7593994140625,271.04917907714844,0.787681519985199
154,80,3351,357.00146484375,192.1209259033203,189.26239013671875,191.04893493652344,0.7921960949897766
155,80,16262,564.2449951171875,691.3567504882812,253.6044921875,255.6414794921875,0.7466404438018799
156,80,19232,88.49362182617188,692.2142333984375,344.19580078125,280.521240234375,0.6575433611869812
157,82,3743,112.96417236328125,831.67529296875,345.19970703125,349.0517578125,0.8805499076843262
158,82,2483,614.6612548828125,96.40153503417969,227.0867919921875,474.26283264160156,0.6441938281059265
159,82,19552,113.9776611328125,141.74208068847656,328.5538330078125,505.45713806152344,0.6260819435119629
160,82,22362,600.771240234375,735.4083251953125,281.9110107421875,422.9234619140625,0.6056714653968811
161,83,3743,485.3917236328125,125.72769165039062,324.7818603515625,310.7164306640625,0.8744613528251648
162,83,19552,502.006591796875,593.7685546875,325.4927978515625,493.59326171875,0.7420732378959656
163,83,22362,83.1187744140625,132.98358154296875,256.9800109863281,381.22796630859375,0.6583986282348633
164,83,2483,81.13333129882812,659.875732421875,226.59530639648438,492.81787109375,0.654717743396759
165,85,29345,576.9285278320312,673.39501953125,300.3280029296875,456.116943359375,0.9750254154205322
166,85,16548,565.7559814453125,246.5511016845703,238.989013671875,234.43870544433594,0.8251726031303406
167,85,1900,160.79876708984375,256.92034912109375,132.76605224609375,200.81268310546875,0.6389274597167969
168,85,21771,145.90342712402344,848.9359130859375,200.31275939941406,195.03857421875,0.5250658392906189
169,86,29345,103.63250732421875,151.633544921875,292.652587890625,422.69512939453125,0.9684901833534241
170,86,16548,148.94741821289062,766.6029052734375,246.9779052734375,241.92919921875,0.7589514255523682
171,86,21771,618.0606689453125,245.12506103515625,190.718994140625,189.82012939453125,0.6177329421043396
172,86,1900,681.1361083984375,806.0242919921875,135.97314453125,209.87255859375,0.5119343996047974
173,88,31705,611.482421875,735.702880859375,265.691162109375,454.6614990234375,0.8841428756713867
174,88,16551,601.733154296875,51.13792419433594,296.855712890625,483.88343811035156,0.7971503138542175
175,88,1900,128.56265258789062,229.223388671875,206.55325317382812,141.1688232421875,0.5387284755706787
176,88,18110,72.3148193359375,799.5028076171875,316.35150146484375,298.48095703125,0.4570571780204773
177,89,31705,585.731689453125,697.6175537109375,266.531982421875,456.4146728515625,0.8838748931884766
178,89,16551,571.467529296875,40.08209228515625,297.19970703125,472.13690185546875,0.7825823426246643
179,89,1900,110.50067138671875,223.10726928710938,206.22711181640625,143.8704833984375,0.5832666158676147
180,89,18110,35.147979736328125,750.348388671875,317.9366455078125,317.8056640625,0.40912169218063354
181,90,31705,130.59014892578125,131.00221252441406,252.39788818359375,427.56150817871094,0.8573617935180664
182,90,16551,77.8421630859375,712.441162109375,305.89031982421875,493.8980712890625,0.8174509406089783
183,90,1900,655.28271484375,899.765625,215.926025390625,153.16357421875,0.6029109954833984
184,90,18110,604.6846313476562,216.70689392089844,305.91357421875,296.61036682128906,0.522022008895874
185,91,19607,688.501708984375,296.16094970703125,161.417236328125,153.6304931640625,0.9125866889953613
186,91,16548,121.67124938964844,866.570068359375,243.58436584472656,239.5966796875,0.8154956102371216
187,91,27926,146.21041870117188,141.7089080810547,264.99609375,465.06752014160156,0.6721789836883545
188,91,1900,631.0770263671875,893.0791015625,212.1021728515625,137.0447998046875,0.6644065976142883
189,95,32310,490.27734375,710.7222900390625,397.789306640625,255.6878662109375,0.9480495452880859
190,95,3351,334.6531982421875,182.1603546142578,189.37103271484375,189.77207946777344,0.8022496700286865
191,95,29667,55.22278594970703,740.8170166015625,241.76049041748047,241.328125,0.7493581175804138
192,97,29345,102.92715454101562,160.162109375,325.131591796875,416.2413330078125,0.9670574069023132
193,97,16548,97.5535659790039,818.517822265625,244.78319549560547,245.802001953125,0.7944998741149902
194,97,19607,664.693359375,247.54473876953125,153.460693359375,155.503173828125,0.7249926924705505
195,97,1900,683.582275390625,804.8701171875,136.1904296875,207.87060546875,0.5965763330459595
196,100,16548,584.869873046875,129.379150390625,233.843505859375,230.203369140625,0.8788717985153198
197,100,33009,512.861572265625,789.64599609375,389.134765625,219.5650634765625,0.8314977288246155
198,100,1900,131.47201538085938,241.4613494873047,198.13702392578125,165.03773498535156,0.6223862767219543
199,100,18110,35.738739013671875,741.687255859375,321.3943176269531,310.5107421875,0.27379998564720154
200,102,16548,613.48681640625,134.54531860351562,238.667236328125,232.84530639648438,0.8224971890449524
201,102,33009,541.4393920898438,832.7332763671875,382.091796875,212.17822265625,0.6951420307159424
202,102,1900,147.5535888671875,254.570556640625,202.76031494140625,164.59002685546875,0.6629916429519653
203,102,18110,73.55609130859375,790.0274658203125,316.735107421875,298.933837890625,0.4129561483860016
204,104,21325,613.7548828125,759.6893920898438,180.46826171875,239.397705078125,0.9479909539222717
205,104,3351,319.73675537109375,199.66705322265625,189.172607421875,196.33978271484375,0.8267687559127808
206,104,18357,100.15133666992188,609.45458984375,262.7643127441406,373.4327392578125,0.44179293513298035
207,108,25438,140.3970947265625,838.1572265625,262.84027099609375,262.0391845703125,0.9035159349441528
208,108,12778,100.82356262207031,41.89227294921875,300.97605895996094,532.4647827148438,0.8539601564407349
209,108,2483,596.01171875,82.42735290527344,257.486083984375,481.66127014160156,0.5948889255523682
210,108,22362,583.8062744140625,747.781005859375,262.71630859375,408.56689453125,0.5201869010925293
211,109,3483,145.15878295898438,212.97186279296875,255.62310791015625,230.99456787109375,0.8894033432006836
212,109,35206,105.17535400390625,771.2498779296875,301.59161376953125,400.927001953125,0.8842989802360535
213,109,25367,572.186279296875,717.1307373046875,395.88916015625,496.9088134765625,0.8725322484970093
214,109,19861,639.0062255859375,276.71185302734375,222.9005126953125,173.15679931640625,0.6506023406982422
215,110,3483,593.1356201171875,864.7386474609375,267.655029296875,237.0030517578125,0.9224770665168762
216,110,25367,37.185791015625,48.41510009765625,384.5413818359375,489.48431396484375,0.8485226631164551
217,110,35206,581.5574951171875,91.94903564453125,292.099609375,389.15216064453125,0.8310980796813965
218,110,19861,124.48187255859375,865.3001708984375,225.821533203125,173.28857421875,0.7248468995094299
219,112,3544,123.44778442382812,231.9296875,214.02520751953125,206.2296142578125,0.9304050207138062
220,112,33009,553.9794311523438,807.426025390625,379.9903564453125,221.314453125,0.8215157985687256
221,112,16551,151.91758728027344,587.8197021484375,316.64979553222656,475.167236328125,0.8207648396492004
222,112,10221,631.385009765625,197.5776824951172,228.19580078125,218.93519592285156,0.6086531281471252
223,113,3544,656.8687744140625,832.3934326171875,220.447509765625,212.5721435546875,0.9259980320930481
224,113,33009,75.48857116699219,263.03131103515625,367.06092834472656,232.3331298828125,0.8581212162971497
225,113,16551,524.8671875,226.86602783203125,318.8896484375,465.3233642578125,0.8124849200248718
226,113,10221,123.94052124023438,841.20703125,235.7584228515625,233.853271484375,0.5079081654548645
227,114,3544,105.792724609375,223.95816040039062,211.55142211914062,204.77490234375,0.9301941394805908
228,114,33009,523.6107788085938,759.4737548828125,387.0384521484375,233.573486328125,0.7943369150161743
229,114,16551,118.35784912109375,536.6260986328125,326.54986572265625,483.335693359375,0.7765306234359741
230,114,10221,601.371826171875,190.27337646484375,221.8446044921875,217.19598388671875,0.5648965835571289
231,115,3483,123.30905151367188,305.96826171875,274.325927734375,204.42010498046875,0.887086808681488
232,115,25367,486.4488525390625,642.9725341796875,430.3197021484375,467.9295654296875,0.8562189936637878
233,115,36637,100.2698974609375,877.1170654296875,268.7696533203125,185.49951171875,0.8499205708503723
234,115,27733,555.46142578125,245.20855712890625,306.5322265625,286.20037841796875,0.7639057636260986
235,118,3351,453.8856506347656,842.8505859375,196.19796752929688,198.052490234375,0.8021925687789917
236,118,13900,57.519500732421875,302.611572265625,239.89752197265625,231.04461669921875,0.6755098104476929
237,118,16688,410.3597412109375,67.55255126953125,451.660888671875,540.0067749023438,0.6247703433036804
238,119,3351,288.9853515625,190.78524780273438,190.552734375,191.81927490234375,0.8537872433662415
239,119,16688,58.4713134765625,574.81494140625,472.7149658203125,574.780029296875,0.7459322810173035
240,119,13900,647.471923828125,695.9973754882812,235.449462890625,245.05224609375,0.7045408487319946
241,120,3351,330.7227783203125,252.7789306640625,191.45281982421875,186.99493408203125,0.8528540730476379
242,120,13900,687.8455200195312,786.9041748046875,235.873291015625,235.790283203125,0.8015410304069519
243,120,16688,104.60691833496094,664.1309814453125,456.48451232910156,587.7822265625,0.7480288743972778
244,122,25469,40.40570068359375,781.1351318359375,357.6794738769531,310.0865478515625,0.9050777554512024
245,122,25367,48.56239318847656,95.65422058105469,373.04930114746094,479.46388244628906,0.8837827444076538
246,122,3483,568.0811767578125,804.6634521484375,290.97412109375,204.965087890625,0.8712570071220398
247,122,29667,587.376220703125,166.81565856933594,226.977294921875,223.42469787597656,0.6430336236953735
248,124,16551,0.0,762.8096923828125,372.329833984375,458.2601318359375,0.7273926138877869
249,124,21771,688.4329833984375,882.53125,199.7841796875,193.785888671875,0.5710425972938538
250,124,1900,175.05517578125,280.46099853515625,202.66693115234375,141.80126953125,0.5598604679107666
251,124,21026,673.7957763671875,269.98895263671875,177.5853271484375,168.171875,0.3452085256576538
252,125,16551,622.5350341796875,28.632827758789062,353.4649658203125,456.02220153808594,0.7901931405067444
253,125,21771,115.12164306640625,201.81857299804688,197.11907958984375,187.45355224609375,0.6048589944839478
254,125,1900,622.1896362304688,889.84716796875,208.298583984375,139.0084228515625,0.5954856872558594
255,125,21026,138.17330932617188,869.581787109375,181.46945190429688,174.518798828125,0.28426387906074524
256,126,16551,592.2886962890625,24.635650634765625,355.475341796875,433.9444580078125,0.8219666481018066
257,126,1900,592.656494140625,857.0235595703125,214.498046875,146.422607421875,0.6722793579101562
258,126,3544,95.74737548828125,193.19970703125,195.58865356445312,186.79840087890625,0.45544102787971497
259,126,21771,96.64053344726562,193.90045166015625,192.8157958984375,184.014892578125,0.4103523790836334
260,127,5094,128.77682495117188,853.9747314453125,297.9931640625,293.449951171875,0.9331971406936646
261,127,6192,128.02569580078125,150.1939697265625,299.8397216796875,538.7406005859375,0.6107826828956604
262,127,2483,629.1011962890625,117.65864562988281,219.55029296875,472.82249450683594,0.5918200016021729
263,127,22362,607.2825927734375,780.5133056640625,277.552490234375,428.487548828125,0.5340249538421631
264,128,5094,130.74307250976562,848.161376953125,285.03228759765625,280.3480224609375,0.9469062089920044
265,128,6192,128.83746337890625,134.651611328125,293.98114013671875,531.8020629882812,0.659247100353241
266,128,2483,635.3388671875,85.6387939453125,230.095458984375,482.7109375,0.6353417634963989
267,128,22362,601.699462890625,784.9072265625,263.270751953125,407.920166015625,0.6307204365730286
268,129,5094,516.5120849609375,150.11529541015625,274.888916015625,269.6832275390625,0.886235773563385
269,129,2483,67.13088989257812,640.11865234375,228.5037841796875,495.2205810546875,0.6681097149848938
270,129,6192,510.7967529296875,536.8343505859375,293.32861328125,532.6595458984375,0.6651291847229004
271,129,22362,76.72125244140625,86.85531616210938,260.95880126953125,387.32257080078125,0.5021791458129883
272,130,27777,634.8077392578125,295.8153076171875,179.564697265625,193.8321533203125,0.9247682690620422
273,130,3483,170.76380920410156,276.1058349609375,264.62071228027344,219.75323486328125,0.8797351717948914
274,130,30308,502.447509765625,755.263427734375,473.552490234375,330.7789306640625,0.7995229959487915
275,130,36637,124.83303833007812,825.460693359375,203.48291015625,265.54931640625,0.715205729007721
276,132,27777,175.00042724609375,811.928955078125,183.096923828125,205.9736328125,0.8996571898460388
277,132,3483,560.512451171875,807.107666015625,273.6568603515625,227.19287109375,0.8869175314903259
278,132,36637,661.1485595703125,178.2204132080078,194.1982421875,257.55271911621094,0.7787612080574036
279,132,30308,13.69610595703125,174.64556884765625,466.9217529296875,324.97314453125,0.7569279074668884
280,134,27653,55.002708435058594,807.5140380859375,232.86670684814453,217.153076171875,0.9437291026115417
281,134,35206,637.6219482421875,145.19720458984375,218.540283203125,399.1409912109375,0.9048713445663452
282,134,3483,558.9400634765625,804.9547119140625,290.77197265625,186.94677734375,0.8969802856445312
283,134,31885,31.84423828125,8.917724609375,380.84539794921875,518.8902587890625,0.7728462815284729
284,135,27653,92.45962524414062,848.228515625,231.47988891601562,213.323486328125,0.9340077042579651
285,135,3483,587.979736328125,839.47216796875,288.25927734375,179.6180419921875,0.8953935503959656
286,135,35206,667.1756591796875,156.4005126953125,227.0596923828125,401.70068359375,0.8806784749031067
287,135,31885,45.28587341308594,15.8023681640625,391.68043518066406,541.922119140625,0.7676340341567993
288,136,33009,558.8988037109375,207.58639526367188,332.100341796875,298.81341552734375,0.8617631196975708
289,136,16551,71.84075927734375,656.3779296875,327.98583984375,487.85986328125,0.7837358117103577
290,136,44199,134.52676391601562,240.345947265625,241.80914306640625,237.24444580078125,0.7553531527519226
291,136,1900,652.2552490234375,850.248046875,207.965576171875,160.617431640625,0.5967416167259216
292,139,25469,41.2528076171875,780.8228759765625,355.938232421875,312.3836669921875,0.9060317277908325
293,139,3483,568.5888671875,804.926513671875,291.28759765625,203.290771484375,0.8730817437171936
294,139,35206,577.3980712890625,109.85501098632812,236.4814453125,397.32733154296875,0.8471776843070984
295,139,31885,0.0,45.55780029296875,413.5635681152344,512.4379272460938,0.7651967406272888
296,140,25469,81.520263671875,828.81982421875,347.98162841796875,304.7493896484375,0.9014514684677124
297,140,3483,594.6251220703125,839.2381591796875,290.20654296875,200.25341796875,0.8826125860214233
298,140,35206,606.770751953125,120.54948425292969,239.3759765625,408.39234924316406,0.842415452003479
299,140,31885,3.386322021484375,64.57427978515625,433.8088073730469,513.9298095703125,0.721365749835968
300,142,16548,587.856201171875,151.7538604736328,237.9013671875,230.72471618652344,0.8083683252334595
301,142,44199,74.9112548828125,172.240478515625,251.65545654296875,232.5809326171875,0.7556994557380676
