annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
75,1020,3483,588.4220581054688,763.7205810546875,262.87506103515625,208.24267578125,0.9724384546279907
76,1020,30308,81.8544921875,195.76690673828125,433.39947509765625,289.1252136230469,0.8544333577156067
77,1022,1900,142.49917602539062,243.10760498046875,185.27072143554688,173.47518920898438,0.9868999123573303
78,1022,16551,614.5579833984375,21.670080184936523,295.40631103515625,466.4411869049072,0.9792243838310242
79,1022,29451,45.34525680541992,811.9187622070312,421.5320625305176,212.95953369140625,0.9729393124580383
80,1022,33208,595.4315185546875,795.194091796875,209.8101806640625,217.72967529296875,0.8444343209266663
81,1023,1900,159.00347900390625,249.2325897216797,191.0916748046875,174.6387176513672,0.9893180727958679
82,1023,16551,644.6431274414062,21.929758071899414,305.03204345703125,490.8149929046631,0.9776082634925842
83,1023,29451,82.10101318359375,854.462890625,422.3468933105469,198.1312255859375,0.9766481518745422
84,1023,33208,630.8245239257812,832.4596557617188,201.051025390625,207.45111083984375,0.8409519195556641
85,1025,28763,647.6868896484375,868.321533203125,222.93145751953125,212.9818115234375,0.9822386503219604
86,1025,20877,556.9655151367188,295.977783203125,313.0643310546875,224.2947998046875,0.9736731648445129
87,1025,16262,116.350830078125,849.3465576171875,244.27145385742188,229.2701416015625,0.9699409604072571
88,1025,3483,149.69754028320312,297.068115234375,203.97894287109375,254.2177734375,0.9677677750587463
89,1026,20877,141.8431854248047,774.8887329101562,306.7646026611328,214.7178955078125,0.986024022102356
90,1026,28763,141.93980407714844,208.71810913085938,200.69224548339844,202.55044555664062,0.9847148060798645
91,1026,3483,654.3290405273438,753.74267578125,206.02587890625,273.05859375,0.9723989963531494
92,1026,16262,636.9044799804688,203.75018310546875,235.79656982421875,222.162109375,0.9602736830711365
93,1027,3351,352.9014587402344,873.531982421875,182.69644165039062,196.09765625,0.9813879728317261
94,1027,13900,184.17266845703125,308.6866149902344,207.5362548828125,214.17190551757812,0.7456076741218567
95,1027,22074,604.3942260742188,251.72396850585938,184.682861328125,191.60577392578125,0.5260383486747742
96,1027,16232,599.2081909179688,263.3023681640625,197.67559814453125,196.89822387695312,0.5023421049118042
97,1028,3351,391.7422790527344,149.9686279296875,173.26821899414062,189.13916015625,0.9867975115776062
98,1028,16232,140.63690185546875,777.9845581054688,192.5091552734375,195.9342041015625,0.8665746450424194
99,1028,13900,551.3410034179688,720.30712890625,217.25177001953125,233.22149658203125,0.7629313468933105
100,1029,3351,431.0483703613281,212.1164093017578,179.16940307617188,175.9104766845703,0.9850255846977234
101,1029,16232,181.6969451904297,866.83203125,188.8292999267578,193.157958984375,0.8973033428192139
102,1029,13900,592.4317626953125,809.3865966796875,208.13909912109375,233.7113037109375,0.823224663734436
103,1030,27733,87.73664855957031,735.6327514648438,326.6533966064453,276.8675537109375,0.9810015559196472
104,1030,34597,42.68931579589844,176.97573852539062,475.19618225097656,370.7825622558594,0.9767329096794128
105,1030,3483,588.6541137695312,763.4243774414062,263.22247314453125,208.20379638671875,0.9729472398757935
106,1030,35206,560.4326782226562,120.83716583251953,278.7166748046875,360.28234100341797,0.9663615822792053
107,1034,28763,655.052734375,886.2039184570312,218.77691650390625,213.10809326171875,0.9795031547546387
108,1034,3483,159.98483276367188,220.82437133789062,240.45050048828125,223.81985473632812,0.9696986675262451
109,1034,36637,95.07848358154297,906.1528930664062,272.53849029541016,164.93536376953125,0.9110841751098633
110,1034,19861,635.4371337890625,280.95220947265625,221.71356201171875,160.17294311523438,0.8723896145820618
111,1039,28763,134.28201293945312,214.58770751953125,200.53912353515625,209.19967651367188,0.9789986610412598
112,1039,3483,608.8424072265625,846.271728515625,270.4769287109375,190.7769775390625,0.9650388360023499
113,1039,25469,53.93479537963867,861.0844116210938,402.42778396606445,199.91094970703125,0.9431698322296143
114,1039,16262,579.208740234375,209.17108154296875,237.79754638671875,218.02841186523438,0.9350687265396118
115,104,3351,323.8769836425781,196.32106018066406,173.7943115234375,191.9808807373047,0.9861788749694824
116,104,21325,624.5076293945312,754.7665405273438,164.73858642578125,237.02886962890625,0.9007434844970703
117,104,19232,110.31654357910156,607.0016479492188,240.60691833496094,347.3255615234375,0.6330620050430298
118,1041,28763,661.9030151367188,854.1734008789062,208.0919189453125,214.27911376953125,0.9777486324310303
119,1041,16262,172.70852661132812,843.2326049804688,240.0294189453125,233.07122802734375,0.9658797979354858
120,1041,3483,136.31910705566406,273.8610534667969,263.9135284423828,188.3280029296875,0.9641674757003784
121,1041,25469,582.9208374023438,237.3489227294922,385.17376708984375,194.6188201904297,0.9402718544006348
122,1043,3351,309.471923828125,163.6635284423828,177.44253540039062,186.42823791503906,0.9873358607292175
123,1043,35206,509.2039489746094,625.9171142578125,261.5274353027344,386.0797119140625,0.9663450121879578
124,1043,19232,52.17570114135742,643.4940185546875,261.5413703918457,319.86920166015625,0.4680076837539673
125,1044,3351,354.67352294921875,220.9316864013672,177.78594970703125,183.9717254638672,0.9847791790962219
126,1044,35206,551.1207275390625,731.5918579101562,252.51904296875,368.13836669921875,0.9639942049980164
127,1044,19232,104.32646179199219,719.1378173828125,245.7718963623047,332.140869140625,0.4888293147087097
128,1045,28763,139.8769073486328,215.15245056152344,198.77976989746094,204.42503356933594,0.9837496280670166
129,1045,3483,627.1153564453125,720.5750122070312,207.20343017578125,279.2655029296875,0.9712991714477539
130,1045,29667,605.7072143554688,185.4302520751953,213.799072265625,206.42372131347656,0.9697594046592712
131,1045,20877,46.52471160888672,762.4188842773438,327.1261672973633,233.8812255859375,0.9630958437919617
132,1046,28763,158.31495666503906,225.01760864257812,205.6067657470703,202.28604125976562,0.9862724542617798
133,1046,20877,79.5772476196289,809.8339233398438,321.1894760131836,223.74615478515625,0.9802323579788208
134,1046,29667,629.7640991210938,193.4857635498047,221.30950927734375,199.68370056152344,0.9758913516998291
135,1046,3483,653.9509887695312,754.6360473632812,206.4903564453125,272.56756591796875,0.9725130796432495
136,1047,28763,638.6174926757812,852.36279296875,212.38787841796875,208.933837890625,0.982344388961792
137,1047,20877,619.8971557617188,262.6407470703125,293.09991455078125,225.732177734375,0.9787092208862305
138,1047,29667,147.1892852783203,862.3903198242188,213.73146057128906,227.41107177734375,0.9777182936668396
139,1047,3483,149.71194458007812,296.5152893066406,204.35614013671875,254.38156127929688,0.9675378203392029
140,1050,5094,86.70745849609375,853.3150024414062,373.2377014160156,319.95538330078125,0.9171979427337646
141,1050,2483,652.2708740234375,72.99308776855469,211.007568359375,514.0260162353516,0.8791035413742065
142,1050,22627,97.3300552368164,207.30386352539062,335.70629119873047,404.4559631347656,0.7216218113899231
143,1050,22362,588.5050048828125,790.8428344726562,289.6160888671875,406.82379150390625,0.6776648163795471
144,1051,5094,508.6802978515625,194.03543090820312,352.04180908203125,312.7149353027344,0.9402682781219482
145,1051,2483,89.11299133300781,661.111083984375,237.8258819580078,522.7830810546875,0.8302801847457886
146,1051,23223,477.7662658691406,638.3930053710938,433.0914001464844,517.0049438476562,0.7109511494636536
147,1051,4378,139.16748046875,123.66809844970703,214.36825561523438,425.4019088745117,0.5986949801445007
148,1053,5094,69.88688659667969,800.285888671875,344.1444549560547,322.44091796875,0.9140048027038574
149,1053,2483,625.1514282226562,32.5023078918457,217.7022705078125,523.9223136901855,0.8781508207321167
150,1053,23223,48.22481155395508,36.70387268066406,457.6203727722168,545.2268524169922,0.7992968559265137
151,1053,4378,595.176513671875,725.41748046875,214.17034912109375,445.7093505859375,0.629748523235321
152,1055,27733,83.1947250366211,737.7393798828125,332.9629592895508,271.80902099609375,0.9826367497444153
153,1055,29667,657.2056274414062,190.1456756591797,204.6275634765625,209.2401580810547,0.9801844954490662
154,1055,3483,584.4751586914062,769.2763061523438,254.81219482421875,207.397216796875,0.9637606143951416
155,1055,31885,54.638858795166016,38.55895233154297,423.9366111755371,477.0094680786133,0.9130098223686218
156,1056,29667,685.7059936523438,196.91392517089844,210.7867431640625,207.1217498779297,0.9783790111541748
157,1056,27733,124.60086059570312,788.0831909179688,314.5690612792969,261.82025146484375,0.9703687429428101
158,1056,3483,606.2767333984375,805.3883666992188,265.768798828125,198.70819091796875,0.970279335975647
159,1056,31885,67.79328918457031,46.73524475097656,417.90501403808594,487.6040496826172,0.9197139739990234
160,1057,25438,97.42359161376953,818.2001342773438,273.95934295654297,269.63861083984375,0.9194557070732117
161,1057,2483,619.7025756835938,55.38029098510742,253.93768310546875,509.2500801086426,0.8721907138824463
162,1057,12778,74.69192504882812,43.88753890991211,348.8160705566406,597.8697853088379,0.74204021692276
163,1057,4378,637.9631958007812,720.1073608398438,232.6654052734375,450.50372314453125,0.5525246858596802
164,1058,25438,102.52421569824219,833.3306884765625,276.18116760253906,276.775634765625,0.8907802104949951
165,1058,2483,605.7241821289062,99.27626037597656,263.68505859375,478.77488708496094,0.8459497690200806
166,1058,12778,84.2782211303711,99.40756225585938,337.9088821411133,574.3180847167969,0.7175844311714172
167,1058,4378,652.2549438476562,708.8043823242188,225.6021728515625,478.84893798828125,0.590964138507843
168,1060,25438,546.635986328125,194.7331085205078,263.92474365234375,264.25205993652344,0.9338000416755676
169,1060,2483,125.59955596923828,658.5872192382812,212.0437240600586,526.3910522460938,0.8585190176963806
170,1060,22627,536.5153198242188,665.8143920898438,352.70489501953125,409.65338134765625,0.7636698484420776
171,1060,12081,128.977783203125,83.7735366821289,204.93475341796875,439.86397552490234,0.3461419641971588
172,1064,34597,67.77388763427734,170.7814178466797,453.40225982666016,367.86146545410156,0.9792994856834412
173,1064,3483,609.2900390625,847.2251586914062,268.0753173828125,184.75750732421875,0.9639783501625061
174,1064,20238,619.9631958007812,199.1116485595703,226.59521484375,214.95164489746094,0.9589129686355591
175,1064,25469,55.061363220214844,861.05078125,399.1388931274414,199.7147216796875,0.9393724203109741
176,1065,34597,474.6568603515625,717.9723510742188,499.82220458984375,389.23468017578125,0.9906848073005676
177,1065,20238,143.122802734375,850.4266967773438,238.0340576171875,231.95843505859375,0.9665324091911316
178,1065,3483,136.59364318847656,274.1122131347656,263.33229064941406,188.36636352539062,0.9643924832344055
179,1065,25469,583.696044921875,237.39390563964844,383.138427734375,194.5353546142578,0.944017767906189
180,1067,16262,126.32282257080078,860.5921020507812,242.5544662475586,229.59539794921875,0.9695929288864136
181,1067,3483,138.91006469726562,286.8142395019531,266.2502136230469,178.42913818359375,0.9588690996170044
182,1067,31885,564.383544921875,687.8990478515625,407.63861083984375,512.3668212890625,0.9418143033981323
183,1067,27653,678.0516357421875,244.68276977539062,224.616455078125,219.96307373046875,0.7848236560821533
184,1069,1900,619.4609985351562,892.28662109375,207.8348388671875,134.3831787109375,0.9864256381988525
185,1069,16548,640.7831420898438,170.4199676513672,240.2403564453125,217.5468292236328,0.9403839111328125
186,1069,21026,130.62704467773438,858.4840698242188,186.54824829101562,184.42535400390625,0.857772171497345
187,1069,21771,119.11737060546875,199.4295654296875,190.3138427734375,183.23062133789062,0.7609639763832092
188,1070,1900,170.70263671875,281.4741516113281,204.49386596679688,134.1427001953125,0.9851543307304382
189,1070,16548,102.92416381835938,868.40234375,241.51217651367188,239.43603515625,0.9263909459114075
190,1070,21026,668.9339599609375,268.9044189453125,184.14239501953125,175.292236328125,0.9027195572853088
191,1070,21771,681.8982543945312,872.2900390625,202.31878662109375,199.717041015625,0.6116193532943726
192,1073,3483,546.3539428710938,781.4051513671875,254.97149658203125,226.69415283203125,0.9693998098373413
193,1073,22347,106.89298248291016,194.86769104003906,208.95464324951172,206.32212829589844,0.9539387226104736
194,1073,27777,146.06776428222656,775.8016967773438,176.16712951660156,199.88104248046875,0.9389898777008057
195,1073,36637,634.9974365234375,180.64376831054688,186.29559326171875,234.42428588867188,0.9060419201850891
196,1075,16551,87.9363784790039,602.4774169921875,345.6195602416992,441.708984375,0.9687891602516174
197,1075,3544,106.4774398803711,158.98789978027344,199.50135040283203,202.90504455566406,0.9671391248703003
198,1075,4543,619.3934936523438,139.2905731201172,204.76922607421875,210.2821807861328,0.6306003928184509
199,1075,29871,588.2550048828125,782.709228515625,228.7501220703125,224.2413330078125,0.5119184851646423
200,1076,3544,673.8860473632812,897.58056640625,209.36224365234375,217.607421875,0.978753924369812
201,1076,16551,530.3829345703125,191.55810546875,328.53131103515625,430.21954345703125,0.9729111194610596
202,1076,4543,141.81143188476562,918.124755859375,216.98257446289062,215.67919921875,0.6700250506401062
203,1076,29871,151.8222198486328,285.2799987792969,232.87705993652344,214.0858154296875,0.41122788190841675
204,1077,3544,119.55764770507812,163.6851348876953,206.31008911132812,204.81666564941406,0.9775315523147583
205,1077,16551,111.33855438232422,647.830810546875,345.7450637817383,444.1544189453125,0.9768579006195068
206,1077,4543,652.468505859375,145.47348022460938,214.11163330078125,199.47128295898438,0.695984423160553
207,1077,29871,620.9942626953125,822.0836181640625,218.9119873046875,214.7108154296875,0.5263288021087646
208,1079,20877,77.09545135498047,809.7588500976562,326.42752838134766,225.12628173828125,0.9779043197631836
209,1079,3483,651.29638671875,758.0042724609375,207.16290283203125,271.0208740234375,0.9720720052719116
210,1079,29667,630.3353881835938,193.14756774902344,216.70758056640625,205.33604431152344,0.9695480465888977
211,1079,22347,110.42713165283203,215.33834838867188,219.50957489013672,205.21954345703125,0.9403604865074158
212,108,25438,132.279296875,835.0774536132812,275.1590881347656,265.32098388671875,0.9128320813179016
213,108,2483,598.351806640625,74.8163070678711,265.52032470703125,504.81668853759766,0.8407192230224609
214,108,12778,95.6401596069336,0.0,327.06571197509766,634.0205078125,0.8331378102302551
215,108,22362,563.4342651367188,741.4366455078125,298.3096923828125,421.647705078125,0.7448545098304749
216,1080,20877,50.44767761230469,768.2896728515625,322.3013153076172,223.852783203125,0.9725659489631653
217,1080,29667,612.6588745117188,184.27456665039062,201.48046875,209.05706787109375,0.9712786078453064
218,1080,3483,624.0718383789062,721.5595703125,204.5347900390625,279.71087646484375,0.9674177765846252
219,1080,22347,99.86288452148438,209.53785705566406,205.26678466796875,200.8683319091797,0.9541916847229004
220,1081,1900,610.5965576171875,902.4081420898438,205.6405029296875,130.67755126953125,0.986215353012085
221,1081,16551,465.1396789550781,209.3919219970703,484.5879821777344,313.37449645996094,0.975818395614624
222,1081,21026,119.18896484375,858.5659790039062,186.32327270507812,181.86798095703125,0.8854498863220215
223,1081,44199,109.2940444946289,176.10150146484375,266.68785858154297,265.1669616699219,0.7991975545883179
224,1085,20877,104.32219696044922,728.5971069335938,314.99011993408203,225.44580078125,0.9749413728713989
225,1085,3483,627.8532104492188,719.0513916015625,207.0494384765625,279.2471923828125,0.9709572196006775
226,1085,16232,632.5304565429688,218.63836669921875,187.6654052734375,185.67861938476562,0.9646121859550476
227,1085,25367,58.424869537353516,142.43484497070312,422.39928817749023,383.3554992675781,0.923024594783783
228,1087,3544,139.05360412597656,171.06578063964844,197.8252716064453,203.9698028564453,0.9736770987510681
229,1087,16551,83.70274353027344,599.8729858398438,298.6260528564453,469.27789306640625,0.9683535099029541
230,1087,31705,557.6688842773438,672.5223388671875,258.3021240234375,483.0350341796875,0.9505552053451538
231,1087,10221,620.5772094726562,203.2430419921875,222.9176025390625,217.52621459960938,0.923468828201294
232,1089,16551,578.722412109375,177.43057250976562,297.1309814453125,469.6172180175781,0.9779394268989563
233,1089,3544,638.8809814453125,882.4760131835938,210.19415283203125,217.98931884765625,0.9758092761039734
234,1089,31705,138.99600219726562,147.1776123046875,252.59149169921875,447.2803955078125,0.9626461267471313
235,1089,10221,105.64218139648438,838.0322875976562,236.83477783203125,215.65802001953125,0.9098744988441467
236,109,3483,160.189453125,220.9821319580078,240.55169677734375,225.6613311767578,0.9720811247825623
237,109,35206,107.50768280029297,782.316650390625,317.7599563598633,364.361572265625,0.9594862461090088
238,109,25367,587.0370483398438,720.9852905273438,388.96295166015625,477.60931396484375,0.91401606798172
239,109,19861,635.4925537109375,280.6938171386719,221.1446533203125,160.83798217773438,0.8722982406616211
240,1092,1900,648.9195556640625,854.45361328125,214.41778564453125,149.30157470703125,0.9884772300720215
241,1092,16548,85.95821380615234,918.6217041015625,240.40470123291016,244.784912109375,0.9375704526901245
242,1092,33009,566.3265380859375,203.8544158935547,316.474609375,301.6538848876953,0.8610714673995972
243,1092,44199,148.43576049804688,236.92869567871094,245.75277709960938,248.6797637939453,0.8363755345344543
244,1093,34597,500.8650817871094,733.1481323242188,475.1349182128906,390.74444580078125,0.9858355522155762
245,1093,3483,159.69918823242188,220.98614501953125,240.74591064453125,224.81259155273438,0.9695717692375183
246,1093,16262,104.57128143310547,860.4111938476562,244.1792984008789,231.65228271484375,0.9457697868347168
247,1093,19861,634.8709106445312,280.7593078613281,221.85577392578125,160.94442749023438,0.8698582649230957
248,1095,34597,39.83292007446289,154.609130859375,480.25967025756836,374.96630859375,0.9887047410011292
249,1095,3483,607.1171875,872.5435180664062,254.3883056640625,229.32452392578125,0.9763872027397156
250,1095,16262,642.5239868164062,192.95089721679688,242.72235107421875,214.75570678710938,0.9644624590873718
251,1095,19861,127.10153198242188,868.398681640625,219.4495849609375,161.3895263671875,0.8914174437522888
252,1096,16551,471.4585266113281,121.90929412841797,456.7568664550781,326.4906997680664,0.9763577580451965
253,1096,3544,94.3538589477539,192.26678466796875,205.24520111083984,203.37063598632812,0.9620383381843567
254,1096,6563,166.04689025878906,677.4779663085938,222.4026641845703,368.40679931640625,0.8369315266609192
255,1096,27993,555.107421875,775.4754028320312,315.452392578125,253.79925537109375,0.6813932657241821
256,1097,16551,490.0787048339844,131.48863220214844,477.1725158691406,315.8882598876953,0.9813022017478943
257,1097,3544,112.71382904052734,202.70791625976562,207.23334503173828,210.26873779296875,0.9785584211349487
258,1097,6563,199.45008850097656,717.7686767578125,217.97984313964844,353.6019287109375,0.8683388233184814
259,1097,27993,581.1458740234375,811.6795043945312,315.7811279296875,239.49176025390625,0.6658013463020325
260,1098,3544,681.3095703125,860.5380859375,210.79876708984375,214.6302490234375,0.9754706025123596
261,1098,16551,2.3978726863861084,793.2544555664062,504.102890253067,333.82769775390625,0.974177360534668
262,1098,6563,587.9163208007812,234.12228393554688,200.60589599609375,329.5083923339844,0.8593273162841797
263,1098,27993,139.0844268798828,256.29864501953125,295.0265350341797,230.66937255859375,0.6650133728981018
264,110,3483,607.0945434570312,871.9498291015625,254.5255126953125,230.657958984375,0.9760831594467163
265,110,35206,577.4267578125,104.122802734375,304.61151123046875,353.02508544921875,0.9689598679542542
266,110,25367,51.33641052246094,57.185691833496094,375.43812561035156,456.95572662353516,0.9155495166778564
267,110,19861,126.79847717285156,868.4103393554688,219.60472106933594,161.51312255859375,0.8939313292503357
268,1100,3483,546.522216796875,781.1631469726562,254.87554931640625,227.40167236328125,0.9693596959114075
269,1100,27777,146.2430419921875,775.5877685546875,176.02642822265625,199.984375,0.9387463331222534
270,1100,31885,64.9502182006836,103.23381042480469,401.58264923095703,476.4934844970703,0.9312583208084106
271,1100,36637,634.8521728515625,180.259033203125,187.041259765625,236.16949462890625,0.8910984396934509
272,1101,3483,571.0209350585938,811.8952026367188,259.4129638671875,224.55474853515625,0.9720235466957092
273,1101,27777,178.24652099609375,812.6004638671875,174.84124755859375,197.32391357421875,0.9340841174125671
274,1101,31885,78.24610900878906,134.25418090820312,419.45716857910156,473.6123352050781,0.9002407193183899
275,1101,36637,662.6663818359375,185.22789001464844,190.64892578125,241.3842315673828,0.840782642364502
276,1105,27733,142.59556579589844,775.6817626953125,295.9862518310547,267.7869873046875,0.9813593626022339
277,1105,3483,616.622802734375,792.33642578125,263.13189697265625,215.71380615234375,0.9746930599212646
278,1105,35206,588.22998046875,128.8523712158203,285.7164306640625,373.40122985839844,0.9725633859634399
279,1105,22347,97.29209899902344,207.20712280273438,227.3130340576172,205.18096923828125,0.9377608895301819
280,1109,28763,149.13343811035156,228.77777099609375,200.7003936767578,203.69451904296875,0.9725012183189392
281,1109,16262,629.0095825195312,197.81082153320312,233.830322265625,215.8681640625,0.9635062217712402
282,1109,3483,589.8665771484375,848.3130493164062,279.350830078125,167.19390869140625,0.9541015625
283,1109,27653,98.42132568359375,845.4666748046875,217.757568359375,220.1048583984375,0.8289879560470581
284,1111,29667,615.5828857421875,184.77210998535156,207.40924072265625,207.22398376464844,0.9751623868942261
285,1111,28763,122.41163635253906,194.23606872558594,203.81410217285156,193.8970489501953,0.9707939028739929
286,1111,3483,567.9208374023438,810.3016967773438,274.4798583984375,180.35150146484375,0.9655072689056396
287,1111,27653,67.8046646118164,798.33056640625,223.10701751708984,230.833984375,0.8593847751617432
288,1114,35206,110.00251007080078,698.1503295898438,213.56615447998047,396.07611083984375,0.9808564186096191
289,1114,3483,139.2027587890625,286.7986145019531,265.25384521484375,178.43734741210938,0.958564281463623
